ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN12962;1;0;1;2;Meal Plan 1;0;Room_Type 1;256;2017;9;14;Offline;0;0;0;64.33;0;0
INN25814;3;0;2;5;Meal Plan 1;0;Room_Type 4;187;2018;7;11;Online;0;0;0;134.45;2;1
INN06260;2;0;0;2;Meal Plan 2;0;Room_Type 5;37;2018;6;17;Offline;0;0;0;134.1;1;0
INN34085;2;0;1;3;Meal Plan 1;0;Room_Type 4;50;2018;3;28;Online;0;0;0;98.6;0;1
INN04313;2;0;0;2;Meal Plan 1;0;Room_Type 1;124;2018;4;29;Online;0;0;0;96.3;0;1
INN24529;2;0;1;2;Meal Plan 1;0;Room_Type 4;58;2018;6;20;Online;0;0;0;113.4;0;1
INN20812;2;1;2;4;Meal Plan 1;0;Room_Type 1;149;2018;8;3;Online;0;0;0;119.0;2;0
INN35559;2;0;2;0;Meal Plan 1;0;Room_Type 1;1;2018;6;26;Online;0;0;0;124.0;0;0
INN16070;2;0;1;2;Not Selected;0;Room_Type 1;75;2018;4;18;Offline;0;0;0;72.25;0;0
INN19626;2;0;1;2;Meal Plan 1;0;Room_Type 4;14;2017;10;5;Offline;0;0;0;75.0;0;0
INN02017;2;0;0;2;Meal Plan 1;0;Room_Type 1;15;2017;11;10;Online;0;0;0;107.0;3;0
INN24580;2;0;0;2;Meal Plan 1;0;Room_Type 1;5;2018;3;8;Online;0;0;0;103.0;0;0
INN08126;2;0;1;4;Meal Plan 1;0;Room_Type 1;81;2018;9;5;Offline;0;0;0;95.0;0;1
INN17058;2;0;0;1;Not Selected;0;Room_Type 1;4;2018;4;2;Online;0;0;0;99.0;1;0
INN18608;2;0;2;3;Meal Plan 1;0;Room_Type 4;116;2018;9;18;Online;0;0;0;143.1;3;0
INN04223;2;0;2;4;Meal Plan 1;0;Room_Type 1;90;2017;10;25;Online;0;0;0;89.25;0;0
INN11250;2;0;0;2;Meal Plan 1;0;Room_Type 1;44;2018;11;3;Online;0;0;0;77.76;0;0
INN29996;2;0;0;3;Meal Plan 1;0;Room_Type 1;91;2018;5;11;Offline;0;0;0;75.0;0;0
INN02890;2;0;0;5;Meal Plan 1;1;Room_Type 2;5;2017;12;22;Complementary;0;0;0;1.6;0;0
INN35364;2;0;1;1;Meal Plan 1;0;Room_Type 1;168;2018;6;18;Online;0;0;0;116.55;2;1
INN27480;1;0;0;3;Meal Plan 1;0;Room_Type 1;1;2018;5;3;Corporate;1;0;9;65.0;1;0
INN13629;2;0;1;2;Meal Plan 1;0;Room_Type 1;198;2018;9;9;Offline;0;0;0;90.0;0;1
INN16904;2;0;0;2;Not Selected;0;Room_Type 1;31;2018;12;2;Online;0;0;0;88.0;0;1
INN28748;2;0;2;2;Not Selected;0;Room_Type 1;11;2018;11;27;Online;0;0;0;76.29;1;1
INN26849;1;0;0;1;Not Selected;0;Room_Type 1;9;2018;3;17;Online;0;0;0;97.0;1;0
INN13525;2;0;2;2;Meal Plan 1;0;Room_Type 1;174;2018;9;2;Online;0;0;0;119.85;1;1
INN23072;2;0;0;1;Not Selected;0;Room_Type 4;0;2017;8;18;Online;0;0;0;129.0;0;0
INN12664;2;0;0;4;Not Selected;0;Room_Type 1;0;2018;11;16;Online;0;0;0;59.94;0;0
INN10715;2;0;1;2;Not Selected;0;Room_Type 1;102;2018;11;7;Offline;0;0;0;59.5;0;1
INN09539;1;0;2;2;Meal Plan 1;0;Room_Type 7;6;2018;9;25;Online;0;0;0;211.41;1;0
INN26257;2;0;1;3;Meal Plan 1;0;Room_Type 1;91;2018;4;25;Online;0;0;0;90.95;1;0
INN15048;2;0;0;4;Meal Plan 1;0;Room_Type 1;35;2017;10;20;Online;0;0;0;96.3;2;0
INN06542;1;0;0;2;Meal Plan 2;0;Room_Type 1;286;2018;9;16;Offline;0;0;0;91.0;0;0
INN27889;2;0;2;4;Meal Plan 1;0;Room_Type 4;64;2018;4;23;Online;0;0;0;112.48;1;0
INN34893;2;0;0;3;Meal Plan 1;1;Room_Type 1;51;2018;3;15;Online;0;0;0;90.9;1;0
INN03840;2;0;0;3;Meal Plan 1;0;Room_Type 1;433;2018;9;8;Online;0;0;0;70.0;0;1
INN00707;1;1;2;3;Meal Plan 2;0;Room_Type 1;76;2018;4;24;Offline;0;0;0;98.5;1;0
INN01128;2;0;0;3;Meal Plan 1;0;Room_Type 1;213;2018;6;7;Online;0;0;0;130.0;0;1
INN01708;2;0;1;5;Meal Plan 1;0;Room_Type 1;41;2018;12;27;Offline;0;0;0;58.5;0;0
INN15190;2;0;1;2;Meal Plan 1;0;Room_Type 1;66;2018;7;11;Offline;0;0;0;72.25;0;0
INN19062;2;0;2;5;Meal Plan 1;0;Room_Type 1;82;2017;7;16;Online;0;0;0;76.5;0;1
INN13812;3;0;3;5;Meal Plan 1;0;Room_Type 1;123;2018;7;31;Offline;0;0;0;96.9;2;0
INN14322;2;0;0;2;Meal Plan 1;0;Room_Type 1;79;2017;11;13;Offline;0;0;0;75.0;0;0
INN10101;2;0;0;1;Not Selected;0;Room_Type 1;5;2017;9;9;Online;0;0;0;115.0;1;0
INN29448;1;0;0;1;Meal Plan 1;0;Room_Type 1;58;2017;10;30;Online;0;0;0;85.5;2;0
INN22548;2;0;2;3;Meal Plan 1;0;Room_Type 1;174;2018;9;9;Online;0;0;0;119.85;1;1
INN25233;2;0;2;1;Meal Plan 1;0;Room_Type 2;193;2018;7;9;Online;0;0;0;76.85;1;0
INN24563;0;3;0;1;Meal Plan 1;0;Room_Type 2;6;2017;12;18;Online;0;0;0;77.0;2;0
INN00583;2;0;1;3;Meal Plan 1;0;Room_Type 1;114;2018;8;22;Offline;0;0;0;72.25;0;0
INN30907;1;0;0;3;Meal Plan 1;0;Room_Type 1;13;2018;6;14;Corporate;1;0;4;65.0;0;0
INN10268;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;4;16;Online;0;0;0;89.0;1;0
INN17674;1;0;0;3;Meal Plan 1;0;Room_Type 1;113;2018;5;31;Corporate;0;0;0;100.0;0;1
INN17831;1;0;1;3;Meal Plan 1;0;Room_Type 4;56;2018;9;5;Online;0;0;0;123.98;2;0
INN17536;2;0;2;1;Meal Plan 1;0;Room_Type 1;158;2018;9;17;Offline;0;0;0;80.75;0;0
INN29573;1;0;0;2;Meal Plan 1;0;Room_Type 1;8;2018;12;28;Corporate;1;6;58;65.0;2;0
INN32721;2;0;0;2;Meal Plan 1;0;Room_Type 1;239;2018;7;12;Online;0;0;0;107.0;1;1
INN19988;3;0;1;3;Meal Plan 1;0;Room_Type 4;104;2018;7;21;Online;0;0;0;142.2;2;0
INN13275;2;0;0;2;Meal Plan 1;0;Room_Type 1;11;2018;1;1;Offline;0;0;0;61.5;1;0
INN02110;2;0;0;4;Meal Plan 1;0;Room_Type 1;40;2018;11;2;Offline;0;0;0;75.0;1;0
INN26499;1;0;0;1;Meal Plan 1;0;Room_Type 1;55;2018;7;7;Corporate;0;0;0;79.0;0;0
INN12406;2;0;0;3;Meal Plan 1;0;Room_Type 1;66;2018;11;24;Offline;0;0;0;75.0;0;0
INN16947;2;0;0;2;Meal Plan 2;0;Room_Type 1;257;2017;7;1;Offline;0;0;0;101.5;0;1
INN09032;3;0;1;0;Meal Plan 1;1;Room_Type 4;6;2018;4;24;Online;0;0;0;146.0;2;0
INN15569;2;0;2;0;Not Selected;0;Room_Type 1;11;2018;2;14;Online;0;0;0;81.0;1;0
INN31514;2;0;1;1;Meal Plan 1;0;Room_Type 1;180;2018;5;2;Offline;0;0;0;100.0;1;0
INN31826;2;0;2;2;Meal Plan 1;0;Room_Type 1;41;2018;11;12;Online;0;0;0;93.93;2;0
INN16455;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;109.0;0;0
INN12011;2;0;0;2;Meal Plan 1;0;Room_Type 1;103;2018;3;18;Online;0;0;0;78.3;0;0
INN26246;2;0;2;1;Meal Plan 1;0;Room_Type 1;99;2017;10;10;Online;0;0;0;89.25;3;0
INN22266;2;0;0;2;Meal Plan 1;0;Room_Type 1;177;2018;6;3;Offline;0;0;0;100.0;0;1
INN29807;1;0;1;5;Meal Plan 1;0;Room_Type 1;32;2018;2;22;Offline;0;0;0;49.67;1;0
INN14374;2;0;1;1;Not Selected;0;Room_Type 1;91;2018;4;9;Online;0;0;0;58.9;1;0
INN06198;1;0;1;0;Meal Plan 1;1;Room_Type 1;39;2018;7;25;Corporate;0;0;0;67.0;0;0
INN25812;2;0;0;4;Meal Plan 1;0;Room_Type 4;35;2018;10;12;Online;0;0;0;170.0;2;0
INN19640;2;0;2;1;Meal Plan 1;0;Room_Type 4;135;2018;10;1;Online;0;0;0;132.3;0;1
INN22533;2;0;1;4;Meal Plan 1;0;Room_Type 1;76;2018;3;23;Online;0;0;0;100.6;1;0
INN31306;2;0;0;1;Meal Plan 1;0;Room_Type 1;37;2018;6;9;Online;0;0;0;108.9;1;0
INN06131;1;0;0;4;Meal Plan 1;0;Room_Type 1;33;2017;10;6;Online;0;0;0;89.78;1;1
INN15251;2;0;1;4;Meal Plan 1;0;Room_Type 1;118;2017;12;28;Online;0;0;0;110.8;2;0
INN31034;2;2;0;3;Meal Plan 1;0;Room_Type 6;96;2018;4;28;Online;0;0;0;180.3;0;1
INN25486;1;0;1;3;Meal Plan 1;1;Room_Type 1;5;2017;10;19;Online;0;0;0;135.0;0;0
INN35589;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;0
INN04008;2;0;2;2;Meal Plan 1;0;Room_Type 1;47;2018;1;30;Online;0;0;0;55.24;0;0
INN25066;2;0;2;3;Meal Plan 1;0;Room_Type 1;169;2018;8;27;Online;0;0;0;90.95;2;0
INN23615;2;0;0;3;Meal Plan 1;0;Room_Type 1;33;2018;12;8;Online;0;0;0;104.0;1;0
INN19036;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2017;11;19;Corporate;0;0;0;65.0;0;0
INN32277;2;0;1;3;Meal Plan 1;0;Room_Type 1;45;2018;11;24;Complementary;0;0;0;0.0;0;0
INN21411;2;0;1;2;Not Selected;0;Room_Type 1;69;2018;9;19;Offline;0;0;0;85.0;0;0
INN02821;1;0;0;2;Meal Plan 1;0;Room_Type 1;50;2018;12;13;Offline;1;0;2;67.5;1;0
INN09186;1;0;2;3;Meal Plan 1;0;Room_Type 1;41;2017;10;18;Online;0;0;0;105.0;2;0
INN26748;1;0;0;2;Meal Plan 1;0;Room_Type 1;14;2018;2;18;Online;0;0;0;85.0;0;1
INN25209;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;5;24;Online;0;0;0;135.0;0;1
INN13864;1;0;2;4;Meal Plan 1;0;Room_Type 1;245;2018;7;6;Offline;0;0;0;110.0;0;1
INN18054;2;0;1;3;Meal Plan 1;0;Room_Type 1;56;2018;3;21;Online;0;0;0;74.8;0;0
INN09717;2;0;1;2;Meal Plan 1;0;Room_Type 1;57;2018;6;10;Offline;0;0;0;90.67;1;0
INN06237;2;0;0;3;Meal Plan 2;0;Room_Type 1;13;2018;4;26;Offline;0;0;0;96.0;0;0
INN23885;2;0;2;1;Meal Plan 2;0;Room_Type 1;138;2017;8;22;Offline;0;0;0;94.5;0;1
INN25095;2;0;2;3;Not Selected;0;Room_Type 1;121;2018;7;7;Online;0;0;0;103.5;1;0
INN15841;1;0;0;1;Meal Plan 1;0;Room_Type 4;1;2018;3;8;Online;0;0;0;116.0;1;0
INN17725;1;0;2;2;Meal Plan 1;0;Room_Type 1;163;2018;6;5;Offline;0;0;0;100.0;0;1
INN02924;2;0;0;2;Meal Plan 2;0;Room_Type 1;273;2017;7;17;Online;0;0;0;109.0;0;1
INN09310;1;0;0;1;Not Selected;0;Room_Type 1;28;2018;11;2;Online;0;0;0;110.0;0;1
INN03430;1;0;0;2;Meal Plan 1;0;Room_Type 1;164;2017;10;2;Offline;0;0;0;100.0;0;0
INN28656;2;0;1;1;Meal Plan 1;0;Room_Type 1;17;2018;1;9;Online;0;0;0;119.0;1;0
INN08097;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;1;6;Online;0;0;0;75.0;0;0
INN09215;2;0;0;4;Meal Plan 1;0;Room_Type 4;58;2018;3;29;Online;0;0;0;98.6;1;0
INN22030;2;0;0;3;Meal Plan 1;0;Room_Type 1;98;2018;5;17;Online;0;0;0;126.9;0;0
INN00173;2;0;1;3;Meal Plan 1;0;Room_Type 1;160;2018;6;30;Online;0;0;0;90.95;1;0
INN30071;2;0;0;4;Meal Plan 1;0;Room_Type 1;133;2018;7;13;Offline;0;0;0;81.25;1;0
INN03624;2;0;0;3;Meal Plan 1;0;Room_Type 1;193;2017;10;15;Online;0;0;0;65.0;0;1
INN01367;2;0;0;1;Not Selected;0;Room_Type 1;109;2018;10;11;Online;0;0;0;108.0;0;1
INN23287;2;0;2;4;Meal Plan 1;0;Room_Type 4;119;2018;4;28;Online;0;0;0;103.7;0;1
INN23056;1;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;87.0;0;0
INN31161;2;0;2;5;Meal Plan 1;0;Room_Type 1;35;2017;9;14;Online;0;0;0;67.49;0;0
INN19443;2;2;0;1;Meal Plan 1;0;Room_Type 6;0;2017;8;25;Online;0;0;0;156.0;0;0
INN14428;1;0;1;0;Meal Plan 1;0;Room_Type 1;12;2017;10;4;Offline;0;0;0;72.0;0;0
INN20273;1;0;0;1;Meal Plan 1;0;Room_Type 1;47;2017;12;16;Corporate;0;0;0;65.0;0;0
INN33247;2;0;2;1;Meal Plan 1;0;Room_Type 1;23;2018;10;9;Offline;0;0;0;85.0;0;0
INN21810;2;0;1;3;Meal Plan 1;0;Room_Type 1;250;2018;9;26;Offline;0;0;0;95.0;0;1
INN17848;2;2;2;5;Meal Plan 1;0;Room_Type 5;4;2018;7;15;Online;0;0;0;133.41;1;0
INN20844;2;0;2;2;Meal Plan 1;0;Room_Type 1;83;2018;5;1;Offline;0;0;0;75.0;0;0
INN30282;2;0;1;2;Meal Plan 1;0;Room_Type 1;89;2018;3;25;Online;0;0;0;96.3;1;0
INN22006;2;1;0;5;Meal Plan 1;1;Room_Type 1;1;2018;3;1;Online;0;0;0;128.0;2;0
INN11037;2;0;1;2;Meal Plan 2;0;Room_Type 1;27;2018;10;17;Online;0;0;0;177.0;2;0
INN27522;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;7;20;Online;0;0;0;108.0;1;0
INN03031;2;0;0;3;Meal Plan 1;0;Room_Type 1;308;2018;11;23;Online;0;0;0;78.3;2;1
INN31742;2;0;1;3;Not Selected;0;Room_Type 1;76;2018;2;11;Online;0;0;0;51.09;0;0
INN35611;2;0;2;3;Not Selected;0;Room_Type 1;3;2018;5;12;Online;0;0;0;121.0;0;0
INN28897;1;0;1;3;Meal Plan 1;0;Room_Type 1;12;2017;9;14;Corporate;0;0;0;65.0;0;1
INN04472;2;0;2;3;Meal Plan 1;0;Room_Type 1;144;2018;9;23;Online;0;0;0;129.6;2;0
INN21554;1;0;1;1;Meal Plan 1;0;Room_Type 1;2;2018;10;8;Online;0;0;0;160.0;2;0
INN21733;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;109.0;0;0
INN07442;1;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;6;14;Offline;0;0;0;120.0;0;0
INN04027;2;0;2;5;Not Selected;0;Room_Type 1;258;2018;10;2;Online;0;0;0;90.1;0;1
INN17780;2;0;1;2;Meal Plan 1;0;Room_Type 1;41;2018;2;12;Online;0;0;0;80.3;0;0
INN30759;2;0;0;3;Meal Plan 1;0;Room_Type 4;114;2018;5;24;Online;0;0;0;140.4;0;0
INN25450;2;0;2;2;Meal Plan 1;0;Room_Type 1;215;2018;12;30;Online;0;0;0;94.35;1;1
INN24798;2;1;0;1;Meal Plan 1;0;Room_Type 1;101;2018;7;15;Online;0;0;0;121.5;3;0
INN33794;2;0;2;3;Not Selected;0;Room_Type 1;200;2018;12;1;Offline;0;0;0;51.0;0;0
INN01852;3;0;1;4;Meal Plan 1;0;Room_Type 4;176;2018;8;1;Online;0;0;0;130.05;2;1
INN24196;2;0;2;5;Meal Plan 1;0;Room_Type 1;25;2017;12;4;Online;0;0;0;72.93;0;0
INN31500;2;0;0;1;Not Selected;0;Room_Type 1;17;2018;3;19;Online;0;0;0;97.0;1;0
INN22643;2;0;2;3;Meal Plan 1;0;Room_Type 2;284;2018;10;16;Online;0;0;0;81.82;0;1
INN06431;3;0;0;1;Meal Plan 1;0;Room_Type 4;19;2018;4;27;Online;0;0;0;167.0;0;1
INN23526;2;0;1;0;Not Selected;0;Room_Type 1;102;2018;10;9;Online;0;0;0;108.0;1;1
INN33517;1;0;1;0;Meal Plan 1;0;Room_Type 1;4;2017;11;9;Corporate;1;0;1;65.0;0;0
INN14345;3;0;2;1;Meal Plan 1;0;Room_Type 1;58;2018;4;3;Offline;0;0;0;105.0;1;0
INN15245;2;0;0;4;Meal Plan 1;0;Room_Type 5;112;2018;8;24;Offline;0;0;0;92.65;2;0
INN00905;2;0;0;3;Meal Plan 1;0;Room_Type 1;65;2018;9;27;Online;0;0;0;135.9;3;0
INN18557;2;1;0;3;Meal Plan 1;0;Room_Type 1;50;2018;11;15;Offline;0;0;0;75.0;0;0
INN16055;1;0;2;3;Meal Plan 1;0;Room_Type 1;219;2017;9;4;Offline;0;0;0;74.0;0;0
INN00990;2;0;1;2;Not Selected;0;Room_Type 1;99;2018;11;7;Online;0;0;0;161.1;2;0
INN17912;2;0;0;1;Meal Plan 1;0;Room_Type 4;1;2018;7;21;Online;0;0;0;146.0;0;0
INN28882;2;0;1;3;Not Selected;0;Room_Type 1;34;2018;3;14;Online;0;0;0;71.1;1;0
INN06707;2;0;2;3;Meal Plan 1;0;Room_Type 1;41;2017;9;18;Online;0;0;0;74.4;0;0
INN09364;2;2;1;3;Meal Plan 1;0;Room_Type 6;102;2018;6;27;Online;0;0;0;173.95;2;0
INN01790;3;0;2;4;Meal Plan 1;0;Room_Type 4;26;2018;6;17;Online;0;0;0;161.6;0;1
INN25176;3;0;2;1;Meal Plan 1;0;Room_Type 4;197;2018;10;29;Online;0;0;0;128.7;0;1
INN21236;3;0;2;3;Meal Plan 1;0;Room_Type 1;111;2018;5;29;Offline;0;0;0;105.0;2;0
INN17151;2;0;0;1;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Offline;0;0;0;120.0;0;0
INN16174;2;0;0;1;Not Selected;0;Room_Type 1;125;2018;6;9;Online;0;0;0;116.1;0;0
INN24335;1;0;0;1;Meal Plan 1;0;Room_Type 1;28;2017;10;29;Offline;0;0;0;130.0;0;0
INN13218;2;0;0;3;Meal Plan 1;0;Room_Type 1;101;2018;5;5;Online;0;0;0;126.9;1;0
INN11200;2;0;1;3;Meal Plan 1;0;Room_Type 1;52;2018;3;28;Online;0;0;0;85.85;0;1
INN06044;3;0;1;0;Meal Plan 1;1;Room_Type 4;4;2018;8;29;Online;0;0;0;184.0;0;0
INN08883;2;0;2;2;Meal Plan 1;0;Room_Type 1;47;2018;1;30;Online;0;0;0;55.24;0;0
INN22047;2;0;1;4;Meal Plan 1;0;Room_Type 4;62;2018;10;31;Online;0;0;0;106.2;0;1
INN30081;3;0;0;3;Meal Plan 1;0;Room_Type 4;36;2018;3;16;Online;0;0;0;120.0;2;0
INN35782;2;0;0;3;Meal Plan 1;0;Room_Type 1;190;2018;11;3;Online;0;0;0;90.9;0;1
INN19780;3;0;0;3;Meal Plan 1;0;Room_Type 4;8;2018;2;10;Online;1;11;22;92.67;2;0
INN23773;2;0;1;2;Meal Plan 1;0;Room_Type 1;59;2018;8;5;Online;0;0;0;104.64;1;0
INN05570;2;0;2;3;Meal Plan 1;0;Room_Type 1;12;2018;12;3;Online;0;0;0;89.59;0;0
INN24626;2;0;0;4;Meal Plan 1;0;Room_Type 1;175;2018;8;31;Online;0;0;0;112.63;0;1
INN35669;2;0;0;2;Meal Plan 1;0;Room_Type 1;297;2018;9;23;Online;0;0;0;118.0;1;1
INN17261;2;0;1;3;Meal Plan 1;0;Room_Type 1;290;2018;12;1;Online;0;0;0;73.95;0;1
INN14596;2;0;0;3;Meal Plan 1;0;Room_Type 1;117;2018;8;9;Online;0;0;0;114.3;1;0
INN28804;2;0;0;4;Not Selected;0;Room_Type 1;97;2018;5;18;Online;0;0;0;130.9;0;1
INN14809;2;0;1;2;Meal Plan 1;0;Room_Type 1;290;2018;6;17;Offline;0;0;0;72.0;0;1
INN30057;2;0;2;5;Meal Plan 1;0;Room_Type 1;7;2018;3;7;Offline;0;0;0;71.7;0;0
INN14340;1;0;2;1;Not Selected;0;Room_Type 1;9;2017;11;1;Online;0;0;0;75.0;1;0
INN12799;2;1;1;0;Meal Plan 1;0;Room_Type 1;91;2018;8;14;Online;0;0;0;120.69;1;0
INN08613;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;109.0;0;0
INN08929;1;0;1;0;Meal Plan 1;0;Room_Type 1;60;2018;4;25;Corporate;0;0;0;65.0;0;0
INN09628;2;0;2;2;Meal Plan 1;0;Room_Type 1;60;2017;10;25;Online;0;0;0;89.25;2;0
INN01205;2;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;3;4;Online;0;0;0;88.4;0;0
INN27818;2;0;0;3;Not Selected;0;Room_Type 1;188;2018;10;27;Online;0;0;0;85.5;2;1
INN04130;2;0;0;3;Meal Plan 1;0;Room_Type 1;132;2018;7;14;Offline;0;0;0;72.25;0;0
INN11842;2;0;0;4;Not Selected;0;Room_Type 1;106;2018;4;27;Online;0;0;0;85.0;0;1
INN01782;2;0;1;1;Meal Plan 1;0;Room_Type 1;275;2018;6;4;Online;0;0;0;62.8;0;1
INN07745;2;0;0;4;Meal Plan 1;0;Room_Type 4;234;2018;10;25;Online;0;0;0;103.7;1;1
INN12852;2;0;0;2;Meal Plan 1;0;Room_Type 4;16;2018;12;30;Online;0;0;0;148.0;1;0
INN04437;2;0;0;4;Meal Plan 2;0;Room_Type 4;49;2018;12;7;Online;0;0;0;94.51;1;0
INN27272;1;0;0;3;Meal Plan 2;0;Room_Type 1;88;2018;5;3;Offline;0;0;0;96.0;0;0
INN22407;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2017;8;20;Complementary;0;0;0;0.0;0;0
INN08810;2;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;8;20;Online;0;0;0;121.6;0;1
INN31793;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;9;3;Online;0;0;0;149.0;1;0
INN34705;1;0;0;1;Meal Plan 1;0;Room_Type 1;3;2018;10;13;Online;0;0;0;130.0;2;0
INN31074;2;0;1;1;Not Selected;0;Room_Type 1;36;2018;2;13;Online;0;0;0;67.5;1;0
INN31700;1;0;0;2;Meal Plan 2;0;Room_Type 1;292;2018;7;21;Offline;0;0;0;90.0;0;0
INN11320;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0;1
INN34522;2;0;1;3;Meal Plan 1;0;Room_Type 1;56;2018;11;10;Offline;0;0;0;75.0;0;0
INN35658;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89.0;0;1
INN11132;2;0;2;1;Meal Plan 1;0;Room_Type 1;54;2018;7;3;Online;0;0;0;117.9;0;1
INN03291;2;0;2;5;Meal Plan 1;0;Room_Type 4;208;2018;8;13;Online;0;0;0;77.51;0;1
INN01610;2;0;2;1;Meal Plan 1;0;Room_Type 1;68;2018;6;18;Online;0;0;0;92.83;0;1
INN34607;2;0;1;2;Meal Plan 1;0;Room_Type 1;66;2017;10;9;Offline;0;0;0;75.0;0;0
INN09483;2;0;1;1;Meal Plan 1;0;Room_Type 4;9;2018;2;27;Online;0;0;0;115.0;1;1
INN06510;2;0;2;1;Meal Plan 2;0;Room_Type 1;96;2017;7;11;Offline;0;0;0;94.5;0;0
INN35623;2;0;2;2;Meal Plan 1;0;Room_Type 1;243;2017;9;20;Online;0;0;0;89.2;0;1
INN33313;1;0;1;5;Meal Plan 1;0;Room_Type 1;46;2018;11;7;Online;0;0;0;124.71;0;0
INN31919;2;0;1;0;Not Selected;0;Room_Type 1;29;2018;5;29;Online;0;0;0;109.0;2;0
INN34039;2;0;2;1;Meal Plan 1;0;Room_Type 1;56;2018;8;28;Online;0;0;0;109.8;0;1
INN11835;2;0;0;2;Not Selected;1;Room_Type 1;1;2018;1;8;Online;1;11;0;76.5;0;0
INN19267;2;0;2;3;Meal Plan 1;0;Room_Type 4;24;2018;9;25;Online;0;0;0;94.86;1;0
INN01931;1;0;2;1;Meal Plan 1;0;Room_Type 1;44;2018;4;23;Offline;0;0;0;85.0;0;0
INN33923;1;0;1;1;Meal Plan 1;0;Room_Type 1;85;2018;12;3;Online;0;0;0;98.0;0;0
INN34896;2;0;2;1;Meal Plan 1;0;Room_Type 1;62;2018;5;21;Offline;0;0;0;95.88;0;1
INN10536;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Offline;0;0;0;115.0;1;1
INN01799;2;0;1;3;Not Selected;0;Room_Type 1;64;2018;7;25;Online;0;0;0;94.5;1;0
INN16685;1;0;1;1;Meal Plan 1;0;Room_Type 1;45;2018;1;23;Online;0;0;0;72.9;0;1
INN04145;2;0;0;3;Meal Plan 1;0;Room_Type 1;130;2018;5;5;Online;0;0;0;105.3;1;1
INN24745;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Offline;0;0;0;115.0;1;1
INN27461;2;0;0;3;Meal Plan 1;0;Room_Type 1;56;2017;10;21;Online;0;0;0;94.5;3;0
INN05754;2;0;0;2;Not Selected;1;Room_Type 1;19;2018;9;23;Online;0;0;0;158.0;3;0
INN09995;3;0;0;4;Meal Plan 1;0;Room_Type 4;109;2018;8;24;Online;0;0;0;152.1;0;1
INN20934;3;0;2;1;Meal Plan 1;0;Room_Type 1;162;2018;8;14;Online;0;0;0;146.7;0;1
INN04274;2;0;1;2;Not Selected;0;Room_Type 1;47;2018;2;26;Online;0;0;0;72.5;0;0
INN33615;1;0;0;3;Meal Plan 1;0;Room_Type 1;1;2017;9;9;Corporate;0;0;0;90.0;0;0
INN20629;1;0;1;1;Meal Plan 1;0;Room_Type 1;13;2018;2;6;Online;0;0;0;86.0;1;0
INN03336;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;109.0;0;0
INN06017;3;0;2;3;Meal Plan 1;0;Room_Type 4;23;2018;4;10;Online;0;0;0;146.2;3;0
INN27847;3;0;0;3;Meal Plan 1;0;Room_Type 1;91;2018;12;8;Offline;0;0;0;92.65;0;0
INN09661;1;0;0;2;Meal Plan 1;0;Room_Type 1;12;2018;12;8;Corporate;1;0;7;67.0;1;0
INN02187;2;0;0;1;Meal Plan 1;0;Room_Type 1;36;2017;9;18;Offline;0;0;0;85.0;1;0
INN30344;1;0;0;2;Meal Plan 1;0;Room_Type 1;0;2018;9;13;Corporate;0;0;0;65.0;0;0
INN19298;2;0;1;3;Meal Plan 1;0;Room_Type 1;5;2018;3;14;Online;0;0;0;109.0;1;0
INN04857;2;0;1;0;Meal Plan 1;0;Room_Type 1;258;2018;10;16;Online;0;0;0;110.0;0;1
INN32136;2;0;0;3;Meal Plan 1;0;Room_Type 1;80;2018;3;3;Online;0;0;0;80.3;1;0
INN02014;1;0;0;2;Meal Plan 2;0;Room_Type 1;265;2018;6;24;Offline;0;0;0;90.0;0;0
